source,target,transfer_auc,transfer_auprc,transfer_balanced_acc,transfer_macro_f1,auc_source_on_source,auc_target_ceiling,n_samples_source,n_classes_source,balance_entropy_source,effective_rank_source,silhouette_source,davies_bouldin_source,calinski_harabasz_source,fisher_ratio_source,n_samples_target,n_classes_target,balance_entropy_target,effective_rank_target,silhouette_target,davies_bouldin_target,calinski_harabasz_target,fisher_ratio_target,delta_silhouette,delta_davies_bouldin,delta_fisher_ratio,delta_calinski_harabasz,delta_effective_rank,delta_balance_entropy,delta_n_samples,delta_n_classes,log_n_source,log_n_target,delta_log_n,y_raw,y_norm,y_gap,is_diagonal,pred_ridge
pathmnist,dermamnist,0.865847851885466,0.3912630809713404,0.3763136859057976,0.3960862040776551,0.991480539871593,0.8958143135218847,5000,9,0.993601471020819,57.3499755859375,0.0420975983142852,3.7789057396549097,210.44363403320312,0.3373169898986816,5000,7,0.5776885925561281,44.14765167236328,-0.0184557549655437,6.152140023042315,33.265960693359375,0.0399751216173172,0.0605533532798289,-2.373234283387405,0.2973418682813644,177.17767333984375,13.20232391357422,0.4159128784646908,0,2,3.6989700043360183,3.6989700043360183,0.0,0.865847851885466,0.9665483558544562,0.0299664616364186,False,0.009537013631375789
pathmnist,octmnist,0.8722679999999999,0.7115943006566408,0.569,0.4982093472316607,0.991480539871593,0.9208466666666666,5000,9,0.993601471020819,57.3499755859375,0.0420975983142852,3.7789057396549097,210.44363403320312,0.3373169898986816,5000,4,0.841293738205653,51.45846176147461,0.006330223288387,8.177489006074076,84.59329986572266,0.0507966205477714,0.0357673750258982,-4.398583266419166,0.2865203693509102,125.85033416748048,5.891513824462891,0.1523077328151659,0,5,3.6989700043360183,3.6989700043360183,0.0,0.8722679999999999,0.9472456507417087,0.0485786666666666,False,0.05599929981630386
pathmnist,pneumoniamnist,0.9008985316677623,0.9100041310913202,0.7666666666666666,0.7836891078270388,0.991480539871593,0.9652202498356344,5000,9,0.993601471020819,57.3499755859375,0.0420975983142852,3.7789057396549097,210.44363403320312,0.3373169898986816,4708,2,0.8234983018851827,52.19195556640625,0.0934813618659973,3.2267650969583683,341.62213134765625,0.0725928843021392,-0.0513837635517121,0.5521406426965414,0.2647241055965423,-131.17849731445312,5.15802001953125,0.1701031691356362,292,7,3.6989700043360183,3.672836454171397,0.0261335501646216,0.9008985316677623,0.9333605794337352,0.064321718167872,False,0.06775689255978708
pathmnist,retinamnist,0.6803791994426145,0.329809486057929,0.3613178704765264,0.3606773059952251,0.991480539871593,0.7177874934671825,5000,9,0.993601471020819,57.3499755859375,0.0420975983142852,3.7789057396549097,210.44363403320312,0.3373169898986816,1080,5,0.8744208622666545,20.023117065429688,0.0188569705933332,10.113990147488314,27.04100799560547,0.1006177067756652,0.023240627720952,-6.3350844078334045,0.2366992831230163,183.40262603759768,37.32685852050781,0.1191806087541644,3920,4,3.6989700043360183,3.03342375548695,0.6655462488490689,0.6803791994426145,0.9478838871322876,0.037408294024568,False,0.07844170993978257
pathmnist,breastmnist,0.8241436925647452,0.9202866001322972,0.7568922305764412,0.7646551724137931,0.991480539871593,0.881578947368421,5000,9,0.993601471020819,57.3499755859375,0.0420975983142852,3.7789057396549097,210.44363403320312,0.3373169898986816,546,2,0.8403586716091171,56.90912628173828,0.0126629052683711,6.624280549039915,8.939186096191406,0.0164323281496763,0.0294346930459141,-2.845374809385005,0.3208846617490052,201.5044479370117,0.4408493041992187,0.1532427994117018,4454,7,3.6989700043360183,2.7371926427047373,0.9617773616312816,0.8241436925647452,0.9348495617152334,0.0574352548036758,False,0.015299164065611041
pathmnist,bloodmnist,0.9661132678666312,0.8227390145069331,0.7648659045811729,0.7653987386678565,0.991480539871593,0.9972750800992868,5000,9,0.993601471020819,57.3499755859375,0.0420975983142852,3.7789057396549097,210.44363403320312,0.3373169898986816,5000,8,0.9646671359339408,49.55620956420898,0.0105848303064703,4.878300787027571,165.48854064941406,0.2320552319288253,0.0315127680078149,-1.0993950473726617,0.1052617579698562,44.95509338378906,7.793766021728523,0.0289343350868781,0,1,3.6989700043360183,3.6989700043360183,0.0,0.9661132678666312,0.9687530423104996,0.0311618122326555,False,0.02643222044413894
pathmnist,tissuemnist,0.7954225936150908,0.3414570439451764,0.3239074622224764,0.3232900024897555,0.991480539871593,0.8499327391810181,5000,9,0.993601471020819,57.3499755859375,0.0420975983142852,3.7789057396549097,210.44363403320312,0.3373169898986816,5000,8,0.8680974580584319,44.61711120605469,-0.0166755840182304,8.946021070072717,48.12635803222656,0.0674848780035972,0.0587731823325156,-5.167115330417808,0.2698321118950844,162.31727600097656,12.732864379882812,0.1255040129623871,0,1,3.6989700043360183,3.6989700043360183,0.0,0.7954225936150908,0.935865341981705,0.0545101455659272,False,0.03725338576384697
pathmnist,organamnist,0.9765043663334592,0.8649595178947098,0.798635475580587,0.8082489171009798,0.991480539871593,0.995984436778628,5000,9,0.993601471020819,57.3499755859375,0.0420975983142852,3.7789057396549097,210.44363403320312,0.3373169898986816,5000,11,0.9551470188200396,68.88280487060547,0.0122013408690691,5.455525613527433,154.84568786621094,0.3103742003440857,0.0298962574452161,-1.676619873872523,0.0269427895545958,55.59794616699219,-11.532829284667969,0.0384544522007793,0,-2,3.6989700043360183,3.6989700043360183,0.0,0.9765043663334592,0.9804413907227564,0.0194800704451688,False,0.00640600039525677
pathmnist,organcmnist,0.9788003833748234,0.8712252167253246,0.809749612334583,0.8100045939533096,0.991480539871593,0.993326738139542,5000,9,0.993601471020819,57.3499755859375,0.0420975983142852,3.7789057396549097,210.44363403320312,0.3373169898986816,5000,11,0.953108016199483,88.85694122314453,-0.0028531074058264,6.674389328197439,99.98170471191406,0.2004043012857437,0.0449507057201116,-2.895483588542529,0.1369126886129378,110.46192932128906,-31.50696563720703,0.0404934548213359,0,-2,3.6989700043360183,3.6989700043360183,0.0,0.9788003833748234,0.9853760558263782,0.0145263547647185,False,0.008452386902639174
pathmnist,organsmnist,0.948896148261754,0.6788847118575615,0.6369954617035858,0.6440241748307403,0.991480539871593,0.9734392737346198,5000,9,0.993601471020819,57.3499755859375,0.0420975983142852,3.7789057396549097,210.44363403320312,0.3373169898986816,5000,11,0.9274007135545088,90.64979553222656,-0.0201120376586914,9.363525374368544,75.70651245117188,0.151746854186058,0.0622096359729766,-5.5846196347136345,0.1855701357126236,134.73712158203125,-33.29981994628906,0.0662007574663101,0,-2,3.6989700043360183,3.6989700043360183,0.0,0.948896148261754,0.9747872043638576,0.0245431254728658,False,0.023469412317305722
